,AAPLCHG,AAPLCLS,MSFTCHG,MSFTCLS,GOOGCHG,GOOGCLS,FBCHG,FBCLS,INTCCHG,INTCCLS,TSMCHG,TSMCLS,CSCOCHG,CSCOCLS,ORCLCHG,ORCLCLS,NVDACHG,NVDACLS,SAPCHG,SAPCLS,IBMCHG,IBMCLS,ADBECHG,ADBECLS,TXNCHG,TXNCLS,AVGOCHG,AVGOCLS,CRMCHG,CRMCLS,QCOMCHG,QCOMCLS,MUCHG,MUCLS,BIDUCHG,BIDUCLS,ADPCHG,ADPCLS,VMWCHG,VMWCLS,ATVICHG,ATVICLS,AMATCHG,AMATCLS,INTUCHG,INTUCLS,CTSHCHG,CTSHCLS,EACHG,EACLS,NXPICHG,NXPICLS,INFYCHG,INFYCLS,ADICHG,ADICLS,NOKCHG,NOKCLS
95,-0.0008084318364982579,77.71286010742188,0.00026580676998300135,37.619998931884766,0.0024139432891914225,599.1542358398438,-0.0035709827626480006,67.08999633789062,0.0024261825382434488,24.760000228881836,0.024902171033821308,17.889999389648438,0.012937901132643592,22.559999465942383,-0.011518416350132288,37.97999954223633,0.031190463162213078,17.90999984741211,0.0123024820381481,80.1500015258789,0.010122408043774733,183.69000244140625,0.01920572327026626,68.33999633789062,0.0027397032832987556,43.86000061035156,-0.01707108661301593,58.08000183105469,-0.005241047973395752,62.79999923706055,-0.002095386581635772,76.27999877929688,0.006801389574174976,25.079999923706055,-0.015169748365876146,167.47999572753906,0.0007870360249260244,66.96224975585938,0.015668283076443856,95.19999694824219,0.0015162388312082165,19.799999237060547,0.0047580446846318125,18.959999084472656,0.01362286632936538,71.69000244140625,0.005696879280410627,50.16999816894531,0.000725442831417844,27.579999923706055,0.03626106092494874,55.599998474121094,0.015635909416043203,7.412499904632568,0.0015770125834171367,50.77000045776367,-0.008368241879059601,7.139999866485596
96,0.003669782111581199,77.99857330322266,-0.005330523567238288,37.41999816894531,0.006695177004178099,603.1791381835938,0.003125335006496144,67.30000305175781,0.0,24.760000228881836,-0.005605310262940311,17.790000915527344,-0.0066711219531754296,22.40999984741211,-0.0002632869385257308,37.970001220703125,-0.0005585160173655623,17.899999618530273,0.0012468639167728668,80.25,-0.002725688524328973,183.19000244140625,0.0046716482658855085,68.66000366210938,0.003414085779048115,44.0099983215332,0.00498063887369149,58.369998931884766,0.01470034081790672,63.72999954223633,-0.008954501727389541,75.5999984741211,0.013465556039947035,25.420000076293945,0.03698371950390644,173.7899932861328,0.0028803593072499467,67.15540313720703,0.0042975137400782515,95.61000061035156,0.007045892148729305,19.940000534057617,-0.005818514408427067,18.850000381469727,0.018792878053169204,73.05000305175781,-0.0026944445063605826,50.03499984741211,0.029298262136249864,28.399999618530273,0.021177096197947165,56.790000915527344,0.009566233958763437,7.483749866485596,0.009019651039926302,51.22999954223633,0.026262747838112777,7.329999923706055
97,-0.015913809198399242,76.76714324951172,0.0024022474331850674,37.5099983215332,-0.007077665827105228,598.9251098632812,0.011229351205112259,68.05999755859375,-0.010556339509729895,24.5,-0.001687802689259943,17.760000228881836,-0.0058178351259146055,22.280000686645508,-0.0026371926839408033,37.869998931884766,0.013318719504715304,18.139999389648438,-0.009012468390045214,79.52999877929688,-0.0013110041401622752,182.9499969482422,-0.009806237247819816,67.98999786376953,-0.0018193777501411823,43.93000030517578,-0.011544854180080222,57.70000076293945,-0.011203258550430029,63.02000045776367,0.0022461286371200373,75.7699966430664,0.0,25.420000076293945,-0.0011514593604307066,173.58999633789062,-0.004454937155427885,66.85689544677734,-0.013478131408196425,94.33000183105469,-0.013124884185915953,19.68000030517578,-0.005319181714720678,18.75,0.005052173156238737,73.41999816894531,-0.0007997784294251353,49.994998931884766,-0.017404089654037058,27.90999984741211,0.0,56.790000915527344,0.0008347815539555548,7.489999771118164,0.006614813129517838,51.56999969482422,-0.008219216568269294,7.269999980926514
98,-0.011642419660010006,75.87857055664062,0.006377956348420533,37.75,0.0014709761393492116,599.8067626953125,0.02280583630769417,69.62999725341797,0.009748240162171573,24.739999771118164,-0.003949212090018417,17.690000534057617,0.0008971983755396984,22.299999237060547,0.010507097690116929,38.27000045776367,0.03467309930244333,18.780000686645508,-0.0011322431504563468,79.44000244140625,0.007134899084372925,184.25999450683594,0.0071811767355347556,68.4800033569336,0.006127341410172793,44.20000076293945,0.022280257169144946,59.0,-0.00015872627705082465,63.0099983215332,0.00237279722161432,75.94999694824219,0.0027499406461011233,25.489999771118164,0.0017842104782470614,173.89999389648438,0.004716315120868231,67.17295837402344,0.015672136197168562,95.81999969482422,-0.0025439415952308586,19.6299991607666,0.01271876035501851,18.989999771118164,0.005839635186286607,73.8499984741211,0.006678378105875904,50.33000183105469,-0.0043087653821900496,27.790000915527344,-0.0008808110481934861,56.7400016784668,0.015237161248470521,7.605000019073486,-0.0033018999976883734,51.400001525878906,0.005486977012151062,7.309999942779541
99,-0.011170130535042233,75.03571319580078,0.006074217636350188,37.97999954223633,-0.0002657255256188762,599.6473999023438,-0.015048771389144733,68.58999633789062,-0.01301888590605449,24.420000076293945,0.0028224256179170126,17.739999771118164,-0.007652528113466506,22.1299991607666,-0.00445206931569464,38.099998474121094,-0.007482733829447863,18.639999389648438,-0.003278304937436083,79.18000030517578,-0.008009857670194798,182.7899932861328,-0.0038039859700029766,68.22000122070312,-0.0011318447335137982,44.150001525878906,-0.007656366892556221,58.54999923706055,0.00916281036301303,63.59000015258789,-0.004486631218093784,75.61000061035156,-0.01621549668604816,25.079999923706055,-0.007156022245066396,172.66000366210938,-0.004060025218190155,66.90078735351562,0.006138540390944414,96.41000366210938,0.004574348818961127,19.719999313354492,0.005775842253382901,19.100000381469727,0.04488144158774343,77.23999786376953,0.020355682176226075,51.3650016784668,0.007528233476303381,28.0,-0.010452750602926386,56.150001525878906,-0.000493198183784127,7.601250171661377,-0.005462412972473185,51.119998931884766,0.020312153395213972,7.460000038146973
100,0.004369357096901005,75.36428833007812,-0.007664922488822334,37.689998626708984,0.007217628651946306,603.9910888671875,0.03142975955094851,70.77999877929688,0.008562706252021712,24.6299991607666,-0.0028224256179170126,17.690000534057617,-0.00045190154591434606,22.1200008392334,0.0010493420860084868,38.13999938964844,0.014381098087940192,18.90999984741211,0.004033276128098784,79.5,0.0036042179673607677,183.4499969482422,0.008029759633694233,68.7699966430664,0.00677201751269374,44.45000076293945,0.017271009504455037,59.56999969482422,0.005019613595772299,63.90999984741211,-0.0023834797311907963,75.43000030517578,-0.013245223707996967,24.75,-0.0007532366988591832,172.52999877929688,0.007843197061724538,67.42756652832031,0.0029000410842536795,96.69000244140625,-0.001522394580411035,19.690000534057617,-0.0015719514154186598,19.06999969482422,0.00219858862131872,77.41000366210938,0.014591692417785573,52.119998931884766,-0.0014296255537775693,27.959999084472656,-0.010743206008143602,55.54999923706055,0.003938916344425447,7.631249904632568,-0.0031347958767056205,50.959999084472656,0.021220935350856784,7.619999885559082
101,-0.010461133939209333,74.58000183105469,-0.003987715296150274,37.540000915527344,0.006158272222648087,607.7221069335938,-0.013226393812986181,69.8499984741211,-0.00040602321504801253,24.6200008392334,-0.003964870223872818,17.6200008392334,-0.012739056730830978,21.84000015258789,0.002879976103197013,38.25,-0.009030610004471473,18.739999771118164,0.0038917576374011276,79.80999755859375,-0.0011999631913166553,183.22999572753906,-0.01111276991973753,68.01000213623047,0.0004498528487353326,44.470001220703125,-0.009614642611898816,59.0,-0.003919421817619728,63.65999984741211,-0.006917636064773802,74.91000366210938,-0.019996576064259752,24.260000228881836,-0.013890762242930954,170.14999389648438,0.002730638901526028,67.6119384765625,-0.004561036577394262,96.25,-0.011749890063093904,19.459999084472656,-0.002625322424667953,19.020000457763672,-0.0010340162251871732,77.33000183105469,-0.009349027146269506,51.6349983215332,0.004994705293708712,28.100000381469727,0.008425275652040654,56.02000045776367,-0.004761537956716744,7.59499979019165,-0.003144653732357394,50.79999923706055,0.0026212310226600977,7.639999866485596
102,-0.009062923255991784,73.90714263916016,-0.0018664101626697516,37.470001220703125,0.00013929041748106386,607.8067626953125,-0.008482494039974142,69.26000213623047,0.007284467563476227,24.799999237060547,0.011847759458460505,17.829999923706055,0.004112418482371982,21.93000030517578,0.006514681021193791,38.5,-0.001602173243248295,18.709999084472656,-0.0035144856776074818,79.52999877929688,0.004519607171915574,184.05999755859375,-0.0027976524003792136,67.81999969482422,0.003591470601211011,44.630001068115234,0.04798276043553962,61.900001525878906,0.0012559158651841429,63.7400016784668,0.0018671568958854579,75.05000305175781,-0.0016502031758451885,24.219999313354492,0.016032992312869254,172.89999389648438,0.00530993840946703,67.97190856933594,0.014850251488319977,97.69000244140625,-0.0010282032068396063,19.440000534057617,0.004197273840086613,19.100000381469727,0.004773215798042685,77.69999694824219,0.000290520491327495,51.650001525878906,0.006031597982923742,28.270000457763672,-0.008425275652040654,55.54999923706055,0.0072155518815755215,7.650000095367432,0.0007871097566458651,50.84000015258789,-0.0013097254075464804,7.630000114440918
103,0.019751503116662406,75.38143157958984,0.010354516518712664,37.86000061035156,-0.000786989578600128,607.32861328125,-0.004630973315702391,68.94000244140625,-0.0016141653468371153,24.760000228881836,0.010044744300377939,18.010000228881836,-0.00045611078532337146,21.920000076293945,0.011620550610680791,38.95000076293945,-0.011287359269203545,18.5,0.0026370215431805732,79.73999786376953,0.006552465476124425,185.27000427246094,0.03049457296172431,69.91999816894531,0.0033552813367490053,44.779998779296875,-0.008436137747987793,61.380001068115234,0.03817021523094333,66.22000122070312,0.0018636771172966249,75.19000244140625,-0.001239363075039357,24.190000534057617,0.034225410942315904,178.9199981689453,0.0038673768791870344,68.23529052734375,0.0009208200101058495,97.77999877929688,0.005642420901945666,19.549999237060547,-0.0047231864844077265,19.010000228881836,0.0051348192106992485,78.0999984741211,-0.0009685821920970561,51.599998474121094,0.009505456229374598,28.540000915527344,0.0187254558987906,56.599998474121094,0.007650357327615875,7.708749771118164,0.003730221832006997,51.029998779296875,0.007832930663269178,7.690000057220459
104,-0.002713793330697989,75.17713928222656,0.011815832656906,38.310001373291016,-0.0029242333936592146,605.5552368164062,-0.006986976773345255,68.45999908447266,0.0,24.760000228881836,0.003325915819142544,18.06999969482422,-0.005489530762557759,21.799999237060547,0.00409941246902612,39.11000061035156,-0.006507660816880367,18.3799991607666,0.006873776436089329,80.29000091552734,-0.0005399314614304984,185.1699981689453,-0.018621988259021727,68.62999725341797,0.004011601311681545,44.959999084472656,0.005199876683377624,61.70000076293945,-0.05989817714058887,62.369998931884766,0.0013290601622815146,75.29000091552734,0.0,24.190000534057617,-0.04568469521177132,170.92999267578125,0.0007717508514231142,68.28797149658203,-0.017851123679158754,96.05000305175781,-0.010282808216349526,19.350000381469727,-0.0026337200008459405,18.959999084472656,0.0006400390843497306,78.1500015258789,0.008298808924467327,52.029998779296875,0.001750367543894349,28.59000015258789,-0.006558544086950668,56.22999954223633,0.0,7.708749771118164,-0.004123699267610803,50.81999969482422,-0.014407601369328393,7.579999923706055
105,0.002884318531016561,75.394287109375,-0.013931164796826323,37.779998779296875,-0.0107182125272125,599.0994262695312,-0.01545619053761449,67.41000366210938,-0.010556339509729895,24.5,-0.0022160124168792983,18.030000686645508,-0.010606488544913528,21.56999969482422,-0.015460300131848292,38.5099983215332,-0.004908558808455865,18.290000915527344,-0.032275193654440315,77.73999786376953,-0.004926538292458815,184.25999450683594,-0.011282948550045191,67.86000061035156,-0.00848781619110417,44.58000183105469,0.0006481029834146668,61.7400016784668,-0.014209786150606085,61.4900016784668,-0.02229482194390453,73.62999725341797,0.011917092245073757,24.479999542236328,-0.0069273066801409655,169.75,-0.014373855623255771,67.31343078613281,-0.0041732091481661016,95.6500015258789,0.008747165245965416,19.520000457763672,-0.013273357186085022,18.709999084472656,-0.003589271532217886,77.87000274658203,-0.011209974731873462,51.45000076293945,-0.0176433651230683,28.09000015258789,-0.005707161853811371,55.90999984741211,-0.028620339749929613,7.491250038146973,-0.004733694444006176,50.58000183105469,0.0013184219222286409,7.590000152587891
106,0.006572210369339082,75.89142608642578,0.016538008622671185,38.40999984741211,0.010109243135620005,605.1865844726562,0.020410360104988534,68.80000305175781,0.0044797716532403165,24.610000610351562,0.0005544900856038204,18.040000915527344,0.011523520165960477,21.81999969482422,0.023101683093508463,39.40999984741211,0.010334528983833469,18.479999542236328,0.015571485585492262,78.95999908447266,0.011761710730644026,186.44000244140625,0.01084574413834627,68.5999984741211,0.015138234089218994,45.2599983215332,0.025742836420597826,63.349998474121094,0.025370628574916232,63.06999969482422,0.033127156220496445,76.11000061035156,0.02540975853197569,25.110000610351562,0.015606583723238643,172.4199981689453,0.022950986578209154,68.87620544433594,0.05482077526427975,101.04000091552734,0.009686470278783332,19.709999084472656,0.006924185893879553,18.84000015258789,0.0382966662209947,80.91000366210938,0.02315070054070345,52.654998779296875,0.025308884010946997,28.809999465942383,0.033937328179228565,57.84000015258789,0.03185817271673619,7.733749866485596,0.012183269503644123,51.20000076293945,0.014388692577531614,7.699999809265137
107,0.0021061039082592714,76.05142974853516,-0.007841107483913756,38.11000061035156,0.00275363948819507,606.8553466796875,0.03947219819024639,71.56999969482422,-0.0044797716532403165,24.5,0.01921544004258191,18.389999389648438,0.0022889066435354266,21.8700008392334,0.0022810845719702932,39.5,0.008620735070485885,18.639999389648438,-0.008521490916526986,78.29000091552734,0.0037475119868934925,187.13999938964844,0.004363687677189532,68.9000015258789,-0.0017690853258751638,45.18000030517578,-0.004271091558324613,63.08000183105469,0.009625330491584982,63.68000030517578,0.007330803389884011,76.66999816894531,-0.01121360102918123,24.829999923706055,0.012392499130412737,174.57000732421875,-0.009348881806376497,68.23529052734375,0.017560669944444385,102.83000183105469,0.016604247186922994,20.040000915527344,0.017364283790052504,19.170000076293945,-0.003466716448355278,80.62999725341797,0.0031287234418129195,52.81999969482422,0.009671947193276687,29.09000015258789,-0.00450526350439695,57.58000183105469,0.010451120596117747,7.815000057220459,0.0007809628388733003,51.2400016784668,0.011620550896864756,7.789999961853027
108,-0.0030288958622461948,75.82142639160156,0.0010490668259999225,38.150001525878906,0.0011075341491757484,607.52783203125,-0.010252226267359,70.83999633789062,0.005292060508138796,24.6299991607666,0.02576639842802475,18.8700008392334,-0.0022889066435354266,21.81999969482422,-0.0010131945140097187,39.459999084472656,-0.014046705245863489,18.3799991607666,0.012439811887092311,79.2699966430664,0.00266823362118096,187.63999938964844,0.000290184926004855,68.91999816894531,0.01100605423396317,45.68000030517578,0.008838402756558672,63.63999938964844,-0.008516072865254465,63.13999938964844,0.004294948165164847,77.0,-0.002419334465587397,24.770000457763672,0.056082130721647694,184.63999938964844,0.003980779614171759,68.50746154785156,-0.008496586519084026,101.95999908447266,0.0064660338470057255,20.170000076293945,0.010895002121107833,19.3799991607666,0.0012395403562459606,80.7300033569336,0.013632486564949975,53.54499816894531,0.004116607304224029,29.209999084472656,0.03966811656466618,59.90999984741211,0.007806904440710305,7.87624979019165,0.006419592359671267,51.56999969482422,0.0038437215230611166,7.820000171661377
