,AAPLCHG,AAPLCLS,MSFTCHG,MSFTCLS,GOOGCHG,GOOGCLS,FBCHG,FBCLS,INTCCHG,INTCCLS,TSMCHG,TSMCLS,CSCOCHG,CSCOCLS,ORCLCHG,ORCLCLS,NVDACHG,NVDACLS,SAPCHG,SAPCLS,IBMCHG,IBMCLS,ADBECHG,ADBECLS,TXNCHG,TXNCLS,AVGOCHG,AVGOCLS,CRMCHG,CRMCLS,QCOMCHG,QCOMCLS,MUCHG,MUCLS,BIDUCHG,BIDUCLS,ADPCHG,ADPCLS,VMWCHG,VMWCLS,ATVICHG,ATVICLS,AMATCHG,AMATCLS,INTUCHG,INTUCLS,CTSHCHG,CTSHCLS,EACHG,EACLS,NXPICHG,NXPICLS,INFYCHG,INFYCLS,ADICHG,ADICLS,NOKCHG,NOKCLS,MSFTslope_sum,GOOGslope_sum,FBslope_sum,INTCslope_sum,TSMslope_sum,CSCOslope_sum,ORCLslope_sum,NVDAslope_sum,SAPslope_sum,IBMslope_sum,ADBEslope_sum,TXNslope_sum,AVGOslope_sum,CRMslope_sum,QCOMslope_sum,MUslope_sum,BIDUslope_sum,ADPslope_sum,VMWslope_sum,ATVIslope_sum,AMATslope_sum,INTUslope_sum,CTSHslope_sum,EAslope_sum,NXPIslope_sum,INFYslope_sum,ADIslope_sum
493,0.008376932582232932,116.27999877929688,0.021605037593089627,43.97999954223633,0.018913808416450628,635.1400146484375,0.006371210690600648,92.9000015258789,0.011502161949136003,29.729999542236328,0.017314232750835323,20.389999389648438,0.010835972035070807,25.979999542236328,0.011383320478683956,37.9900016784668,0.010957812652966581,22.940000534057617,0.016429585295043125,66.88999938964844,0.012825095155122312,147.52999877929688,0.013545364507387525,79.52999877929688,0.009778448887917346,48.29999923706055,0.024024971125223615,134.3800048828125,0.01955286565613612,71.2699966430664,0.01025833427168843,54.869998931884766,-0.010836969305208832,16.520000457763672,0.0009197271307792576,141.39999389648438,0.01442728174597363,78.88999938964844,0.006356281174486611,80.48999786376953,0.01999728285265645,29.799999237060547,0.020305246499891627,15.920000076293945,0.0019121334354172959,88.98999786376953,0.011053354252109848,62.77000045776367,0.01495706110861672,69.37999725341797,0.0023238994641792132,90.47000122070312,0.004514675980944016,8.880000114440918,0.012774174392413684,58.29999923706055,-0.003025718079000095,6.599999904632568,0.30719250549875476,0.2291468593762238,-0.1345884746734256,0.014209111824099674,0.18275916507337997,-0.005110395683791014,0.010762709180990315,-0.0015770177648135597,0.15710438885540623,0.052574174797702655,0.07346198601339382,-0.035778566951241375,0.37737057793064044,0.24767951932710308,-0.021861890821879948,-0.6336256945519005,-0.29268149790824594,0.09903758593239087,-0.1350214306407327,0.26056761802619266,0.2694985637960128,-0.2639017150737428,0.0011936886103411926,0.11440118744904049,-0.2519605002396472,-0.18842798125346794,0.051097472679152434
494,0.0011174085261549394,116.41000366210938,0.007249685110815918,44.29999923706055,0.001321615497829498,635.97998046875,0.005902839000232696,93.44999694824219,0.001344568791720846,29.770000457763672,0.013638822732228384,20.670000076293945,0.0034582226167918506,26.06999969482422,0.007343300017695231,38.27000045776367,0.006950499059735993,23.100000381469727,0.0011953061439582413,66.97000122070312,0.00594720192814524,148.41000366210938,0.012495477029008661,80.52999877929688,0.008247500891972681,48.70000076293945,-0.021740798952746054,131.49000549316406,0.008522589292558003,71.87999725341797,0.005996235499820202,55.20000076293945,0.009638619424013672,16.68000030517578,0.06137323973233855,150.35000610351562,0.008833941435320902,79.58999633789062,0.005822267665442915,80.95999908447266,0.023873853505702147,30.520000457763672,0.015581493098685506,16.170000076293945,0.005379407339735742,89.47000122070312,0.013450609909858358,63.619998931884766,0.012888643995672133,70.27999877929688,0.005181657712650001,90.94000244140625,0.006174625683077473,8.9350004196167,0.002569620700926478,58.45000076293945,0.018018488730808135,6.71999979019165,-0.047536073906492726,-0.2194500926830989,-0.08659461111340616,-0.2187844471602498,0.1377489171144688,-0.15748848623319067,-0.044821241606992634,-0.05621246938781055,-0.22311306394536534,-0.08530808620394237,0.10459189172109684,-0.018599416252946588,-0.8882601117497899,-0.010621852635972262,-0.08388611262536849,0.02174302117624216,1.5220470101176635,-0.0015926404958481744,-0.0889311798223098,0.43456480954520793,0.19408635774172533,-0.10177412926781781,0.13229074526573803,0.11599373375433752,-0.10750886845330432,-0.07871279731090763,-0.18325794179328647
495,-0.021622042128363717,113.91999816894531,-0.0011292883750417815,44.25,0.010822143528229411,642.9000244140625,0.009478737792924186,94.33999633789062,-0.002017531745306833,29.709999084472656,-0.0004839210788989412,20.65999984741211,-0.007314779034572005,25.8799991607666,-0.04080018592705814,36.7400016784668,0.009049796094982021,23.309999465942383,0.001492069411967556,67.06999969482422,-0.0018209701183069527,148.13999938964844,-0.0027356548484966936,80.30999755859375,-0.011357875820405372,48.150001525878906,-0.006715056612599746,130.61000061035156,0.006102688159423053,72.31999969482422,-0.0039934926933202775,54.97999954223633,-0.01631951942298082,16.40999984741211,-0.02212529986327283,147.05999755859375,-0.0020122763184646786,79.43000030517578,-0.0029688030627257334,80.72000122070312,0.014636750398734133,30.969999313354492,-0.009319708092531798,16.020000457763672,-0.042234131339674796,85.7699966430664,-0.01154071068166651,62.88999938964844,0.011037310286154067,71.05999755859375,0.0008792504640151577,91.0199966430664,-0.006737860213167135,8.875,-0.008936310594391372,57.93000030517578,0.0029717676519087632,6.739999771118164,0.12296554130669612,0.4695570665015607,0.43059830017770917,0.09720648356900963,0.1416811928948385,-0.05641368781968037,-1.0274904877017783,0.4181589909373864,0.1989849171299669,0.10290677075200616,0.07638091357650367,-0.173663494608848,-0.03902173758248484,0.3326928608061763,0.03990361607661974,-0.31755115908353604,-0.48591879185200426,0.09735889094743211,0.06961961536386152,0.5801806657461976,-0.11455663050051434,-1.0690749046676613,-0.17896570558542102,0.47579690248137574,0.18121316763934736,-0.03968304199893913,-0.10343810305444201
496,-0.0041342472642371675,113.44999694824219,-0.017554319729073065,43.47999954223633,-0.021460595107114067,629.25,0.0006358502775150043,94.4000015258789,-0.023498395428937613,29.020000457763672,-0.0024230317891169584,20.610000610351562,-0.01322455075362905,25.540000915527344,-0.009846923022043264,36.380001068115234,-0.0008583069304317625,23.290000915527344,-0.031965163801824126,64.95999908447266,-0.024809097167151073,144.50999450683594,0.011636705409254766,81.25,-0.007295546397912744,47.79999923706055,-0.023393819031029217,127.58999633789062,-0.012802821147731791,71.4000015258789,-0.009686611020382596,54.45000076293945,-0.05705087187832891,15.5,-0.031007491627986994,142.57000732421875,-0.005301680715001034,79.01000213623047,-0.020273535684935062,79.0999984741211,0.004188859637296094,31.100000381469727,-0.005633827135467673,15.930000305175781,-0.0032698708134768495,85.48999786376953,-0.01699844566552855,61.83000183105469,-0.014029818208767253,70.06999969482422,-0.010381040988856505,90.08000183105469,-0.01876654011739287,8.710000038146973,-0.021990452505844083,56.66999816894531,-0.0209902563827169,6.599999904632568,-0.09688942715226756,-0.21017141311545662,0.43062550303878644,-0.26926762244833946,0.3419179231064595,0.028673873135608874,0.12662507735159667,0.3872949440083302,-0.5148039052620483,-0.3072779728565298,0.7496503018592395,0.20061499945138173,-0.266234906908996,0.040904031706629373,0.13127412539975603,-1.2422894394806872,-0.4870314122207715,0.25843710425582134,-0.1757466898722655,0.533662774472438,0.2488048580622888,0.3173595914000227,-0.08076907930947663,0.005321116936600978,0.11113565631401268,-0.13204381841354196,-0.22553727767862708
497,0.015394357777100076,115.20999908447266,0.014385476229016536,44.11000061035156,0.009789042151523653,635.4400024414062,0.012108613309712801,95.55000305175781,0.0048126386775591,29.15999984741211,-0.003889160039908912,20.530000686645508,0.0,25.540000915527344,0.012293577723431426,36.83000183105469,0.010252108714836172,23.530000686645508,0.001999189562338799,65.08999633789062,0.013540199900824668,146.47999572753906,0.02515779152022901,83.31999969482422,-0.0073490824015887135,47.45000076293945,-0.002589714640492957,127.26000213623047,0.01031077629834698,72.13999938964844,-0.0011025611776047661,54.38999938964844,0.01600034134644135,15.75,-0.012208690253720178,140.83999633789062,0.011201418097475546,79.9000015258789,0.009186541111528612,79.83000183105469,0.013414448061541684,31.520000457763672,-0.018372386010508723,15.640000343322754,0.015322409230088319,86.80999755859375,0.01588477606774319,62.81999969482422,0.007252106162948024,70.58000183105469,0.0029928154313410005,90.3499984741211,0.024944633818539952,8.930000305175781,-0.0007060388836874765,56.630001068115234,0.003025718079000095,6.619999885559082,0.21412746477742428,0.08083087653013066,0.14809844011761597,-0.06348482421484136,-0.3158369870214137,-0.20305134586405527,0.15346240811545608,0.09425980686619373,-0.1450748485562301,0.1896144512598601,0.5265246082225861,-0.41617473551012796,-0.278153070438351,0.09596116678800715,-0.23502562001459348,0.26095855318274386,-0.5571033632219404,0.12178977896273557,0.06335834637027449,0.18596764792065357,-0.7358505401688082,0.24129852180850597,0.2576071601004972,0.00725973286143744,-0.11625969835516625,0.5203430348736033,-0.22352647349099208
498,-0.015835137353992224,113.4000015258789,-0.004772173114695022,43.900001525878906,-0.020268869594229244,622.6900024414062,-0.02748041937015344,92.95999908447266,-0.016946619351290604,28.670000076293945,-0.02865808289834826,19.950000762939453,-0.015785707567199214,25.139999389648438,-0.017529980544412016,36.189998626708984,-0.027576124621050635,22.889999389648438,-0.026306985811380912,63.400001525878906,-0.014093960796843774,144.42999267578125,0.015954665619367425,84.66000366210938,-0.017861417655232525,46.61000061035156,-0.02032142637779888,124.69999694824219,-0.006815491444271515,71.6500015258789,-0.008308009961128793,53.939998626708984,-0.021823725841492614,15.40999984741211,-0.03408765452361617,136.1199951171875,-0.008925812817537349,79.19000244140625,-0.008175651062444445,79.18000030517578,-0.003495970820022176,31.40999984741211,-0.035136987984973445,15.100000381469727,0.0004606808378282423,86.8499984741211,-0.015399712128977505,61.86000061035156,-0.027143180421919766,68.69000244140625,-0.045282213227879176,86.3499984741211,-0.0061780937011470805,8.875,-0.025938324667319712,55.18000030517578,-0.015220979648588706,6.519999980926514,0.3605603465245939,-0.08884385138189854,-0.29797879488370027,0.007501405663322025,-0.33213103720134995,0.041167847401972324,-0.00941606893719893,-0.3007542471597189,-0.2639492216792969,0.09022850374228009,0.9616386698124049,-0.019027745150993702,-0.09036799810541796,0.3013041149668756,0.25802107797801455,-0.13393468255253627,-0.4895886143341195,0.24010479514216643,0.26185948603986064,0.3975702130701064,-0.5200192847134804,0.5123131111477686,0.052361715110401885,-0.2881988653849237,-0.8142308167577466,0.3197886495174842,-0.2532580485015221
499,0.008080126202751003,114.31999969482422,-0.0006836640083460743,43.869998931884766,-0.0005301266628778833,622.3599853515625,0.010806312130337226,93.97000122070312,0.0024385901306156477,28.739999771118164,0.003002978455563632,20.010000228881836,0.005553417556270368,25.280000686645508,-0.005541630900981254,35.9900016784668,0.004794108629225136,23.0,0.0012610029363893105,63.47999954223633,-0.005345488263714948,143.66000366210938,0.009873097593271929,85.5,-0.0006438197134279733,46.58000183105469,0.006713611968906186,125.54000091552734,0.004734015236754985,71.98999786376953,-0.007069745788772952,53.560001373291016,-0.03971398281710714,14.8100004196167,-0.027935818923251254,132.3699951171875,0.0022704386555219003,79.37000274658203,-0.006970474459222942,78.62999725341797,0.006663549629930987,31.6200008392334,-0.032988566820328025,14.609999656677246,0.008484319247338057,87.58999633789062,0.006284758221233311,62.25,0.011147370367114995,69.45999908447266,-0.009074036058249746,85.56999969482422,-0.005649754155135245,8.824999809265137,0.000362392784725607,55.20000076293945,0.01974249599554967,6.650000095367432,0.010108266587879333,0.014560849606456872,0.34331757460969503,0.10065363661776927,0.11702089804126081,0.19098363196175616,-0.13077277329854087,0.16896367307744442,0.06650360798520549,-0.125084636817818,0.3162543530348014,0.011263751140504263,0.22462926992819487,0.16722096469581005,-0.17508810504450012,-1.1217709788661916,-0.7802042259443709,0.0957772438400506,-0.17220923648754982,0.22317746209791411,-0.9267339149595972,0.27597978100271914,0.2121925112456815,0.35320826347625034,-0.23321252285932714,-0.1339083476690066,0.04044391358695809
500,0.005930597411125227,115.0,0.0009113902677704289,43.90999984741211,0.005512131818657728,625.7999877929688,0.00467144314852419,94.41000366210938,-0.00908780221638894,28.479999542236328,-0.0010000229715223519,19.989999771118164,0.005129194886773103,25.40999984741211,0.0019430871306997943,36.060001373291016,0.018949771563689932,23.440000534057617,-0.001576517331725924,63.380001068115234,0.0052070793594269915,144.41000366210938,-0.018771536417436785,83.91000366210938,0.0036429519686116407,46.75,-0.011536760267097712,124.0999984741211,-0.0038969956798196037,71.70999908447266,-0.005429216941025938,53.27000045776367,0.03516114927312719,15.34000015258789,0.001660637668754461,132.58999633789062,0.0026423303001914533,79.58000183105469,0.0024134968220872466,78.81999969482422,-0.0041198304780105666,31.489999771118164,0.005460759357553968,14.6899995803833,0.0030778511291762456,87.86000061035156,-0.018319407962258616,61.119998931884766,-0.009401986401297968,68.80999755859375,0.0012846788377256502,85.68000030517578,0.001698312704280891,8.84000015258789,-0.021978920540141722,54.0,0.0015025926324727656,6.659999847412109,0.024749858691419657,0.15817136366715134,0.13379139223327874,-0.26522672334920205,-0.030681125248070984,0.1470661926424972,0.054669067716371256,0.5478629162730853,-0.047399461693974576,0.14932484234945997,-0.5460550151795895,0.1039651480158148,-0.33624650681975643,-0.11469333378869129,-0.159127750363675,1.0179928698467657,0.04647803331995659,0.07494711963162937,0.06831094876660737,-0.12115554293622921,0.1566815622951423,0.08757722367218834,-0.5329432899794226,-0.27433806471156386,0.035575227220121075,0.04757060935022306,-0.6390691547380327
501,-0.002524932051307438,114.70999908447266,0.000682954604074304,43.939998626708984,-0.02234759789857499,611.969970703125,-0.017523763054218655,92.7699966430664,0.011520460088593865,28.809999465942383,0.0029969786382424424,20.049999237060547,0.0241069540584391,26.030000686645508,-0.00027741329108188495,36.04999923706055,0.007226389455981863,23.610000610351562,0.007388187465345197,63.849998474121094,0.006969593132834184,145.4199981689453,-0.009339225021882669,83.12999725341797,0.008943802743269558,47.16999816894531,0.021050047125149796,126.73999786376953,0.01012847159026986,72.44000244140625,-0.000939041035713295,53.220001220703125,-0.02843168734345225,14.90999984741211,0.013112240071884607,134.33999633789062,0.00900683094940824,80.30000305175781,0.0037989541335354815,79.12000274658203,0.017939162171898726,32.060001373291016,-0.0061454067786463895,14.600000381469727,0.00022757076813206822,87.87999725341797,0.0027775850527120838,61.290000915527344,0.009833778850694586,69.48999786376953,0.011949777129269812,86.70999908447266,0.007325992844608553,8.904999732971191,0.00811510599321874,54.439998626708984,-0.013605603016620504,6.570000171661377,-0.06416048385791018,-0.7320465064347397,-0.592155295948406,0.2501271751931571,0.002946213132965836,0.6151355003186689,-0.09201115281743966,0.12559912684740904,0.13029126911894573,0.11815203347612635,-0.3548036930106624,0.17540411217875218,0.5264851992532791,0.20975950874176097,-0.11119835741175055,-0.9084851003361802,0.2962887947085886,0.17723193015677396,0.02620350249646397,0.43626953560899806,-0.2621829639568103,-0.07736661510023501,-0.0034162008474145633,0.201213419294078,0.26257736937275955,0.12848762511758305,0.1513719064272785
502,-0.019987428560642506,112.44000244140625,-0.014903353100093941,43.290000915527344,-0.028306674701394918,594.8900146484375,-0.03913014481654464,89.20999908447266,-0.001736989748021056,28.760000228881836,-0.021170150164958823,19.6299991607666,-0.014316392144515522,25.65999984741211,-0.017065755580455644,35.439998626708984,-0.013217049121349689,23.299999237060547,-0.007546012100473121,63.369998931884766,-0.020143723914809897,142.52000427246094,-0.03190005542248642,80.5199966430664,-0.004674836573652197,46.95000076293945,-0.047587632516881584,120.8499984741211,-0.04807260668167501,69.04000091552734,-0.012859486803734388,52.540000915527344,-0.058698202315483616,14.0600004196167,-0.009573736613130102,133.05999755859375,-0.02114350402855525,78.62000274658203,-0.025473447692456297,77.12999725341797,-0.02367167173521434,31.309999465942383,-0.015878862715297704,14.369999885559082,-0.01907003278563746,86.22000122070312,-0.020605690421385603,60.040000915527344,-0.04458257743385019,66.45999908447266,-0.05061975480319347,82.43000030517578,0.0016830683898167997,8.920000076293945,-0.017978380767170954,53.470001220703125,-0.016884534924967554,6.460000038146973,0.2329183798954908,-0.15577794654223753,-0.46965857988157955,0.6147429171056045,0.05118126501440923,0.24994024760726496,0.17020870796500143,0.2818211952790741,0.4462812688844946,0.08094762626872809,-0.259985987453891,0.5295453591623014,-0.7149257231913508,-0.7289899739703602,0.29219050248991785,-1.0371322473508098,0.38747725801744215,0.05195400297011288,-0.07361436328301751,-0.021362860523000737,0.2046286010545817,0.1120846690147288,0.06755059757803261,-0.6277791257834404,-0.8028572694943956,0.7139246031029023,0.14374257755025743
