,AAPLClose,AAPLVolume,MSFTClose,MSFTVolume
1242,10.701428413391113,131248600.0,27.450000762939453,63757200.0
1243,10.71142864227295,123454100.0,27.1299991607666,104285500.0
1244,10.287142753601074,362679100.0,27.09000015258789,65076200.0
1245,10.311429023742676,140290500.0,26.920000076293945,79018100.0
1246,10.158571243286133,167792800.0,26.899999618530273,88542500.0
1247,10.197142601013184,132323800.0,26.829999923706055,68680100.0
1248,10.30142879486084,119777000.0,26.860000610351562,62960600.0
1249,10.5,118934200.0,26.729999542236328,75800900.0
1250,10.574285507202148,92652700.0,26.59000015258789,91276900.0
1251,10.478571891784668,57464400.0,26.639999389648438,30689200.0
1252,10.60428524017334,147647500.0,26.459999084472656,37819000.0
1253,10.510000228881836,99528800.0,26.389999389648438,35444400.0
1254,10.20714282989502,122506300.0,26.270000457763672,34495500.0
1255,10.270000457763672,156065700.0,26.149999618530273,49044600.0
1256,10.678571701049805,201808600.0,26.84000015258789,79973000.0
1257,10.710000038146973,154900900.0,26.969999313354492,57975600.0
1258,10.625714302062988,112355600.0,26.989999771118164,48245500.0
1259,10.899999618530273,176114400.0,26.90999984741211,100963000.0
1260,10.864285469055176,168760200.0,26.860000610351562,55625000.0
1261,11.55142879486084,569967300.0,27.0,64921900.0
1262,11.985713958740234,373448600.0,27.290000915527344,70120700.0
1263,12.041428565979004,320202400.0,27.139999389648438,45994800.0
1264,12.227143287658691,194076400.0,27.190000534057617,41418000.0
1265,12.101428985595703,208905900.0,26.989999771118164,58566600.0
1266,11.784285545349121,300159300.0,26.829999923706055,52376200.0
1267,11.291428565979004,423962000.0,27.020000457763672,60367600.0
1268,10.869999885559082,283689700.0,26.40999984741211,79165900.0
1269,11.095714569091797,264932500.0,26.350000381469727,47925600.0
1270,10.8628568649292,285563600.0,26.280000686645508,63040700.0
1271,10.600000381469727,318946600.0,26.399999618530273,59072100.0
1272,10.332857131958008,295346800.0,26.5,69509300.0
1273,10.289999961853027,238466200.0,27.790000915527344,134520700.0
1274,10.714285850524902,349600300.0,28.0,103999200.0
1275,10.787142753601074,228385500.0,28.149999618530273,94841300.0
1276,10.774285316467285,130296600.0,28.040000915527344,68448800.0
1277,10.300000190734863,176830500.0,27.68000030517578,55073400.0
1278,10.264286041259766,173030900.0,27.540000915527344,75022700.0
1279,9.614285469055176,412941900.0,27.170000076293945,60170500.0
1280,9.657142639160156,347207700.0,26.940000534057617,72159500.0
1281,9.829999923706055,238278600.0,26.90999984741211,51795200.0
1282,9.278571128845215,287441000.0,26.65999984741211,52861700.0
1283,9.615714073181152,440119400.0,26.690000534057617,52127000.0
1284,9.244285583496094,220874500.0,26.389999389648438,46707000.0
1285,9.662857055664062,290234700.0,26.649999618530273,58432900.0
1286,9.888571739196777,289942800.0,26.8799991607666,62808900.0
1287,10.081428527832031,237043800.0,26.809999465942383,48868500.0
1288,10.041428565979004,143999800.0,26.700000762939453,41513200.0
1289,9.868571281433105,194901700.0,26.540000915527344,50216100.0
1290,10.188570976257324,244559700.0,26.719999313354492,43043100.0
1291,10.25,214229400.0,26.65999984741211,47359100.0
1292,10.208571434020996,133686000.0,26.6299991607666,44753800.0
1293,10.14142894744873,197810200.0,27.049999237060547,51301500.0
1294,9.784285545349121,316745100.0,26.8700008392334,65036100.0
1295,9.871428489685059,190954400.0,27.139999389648438,53061200.0
1296,9.94428539276123,156318400.0,26.969999313354492,41850300.0
1297,9.674285888671875,184417100.0,26.93000030517578,45218800.0
1298,9.35428524017334,228166400.0,26.90999984741211,53054100.0
1299,9.472857475280762,218219400.0,27.059999465942383,51613900.0
1300,9.380000114440918,163312800.0,27.25,57547400.0
1301,9.132857322692871,199826200.0,27.0,45360700.0
1302,9.027142524719238,260785700.0,27.170000076293945,41297200.0
1303,9.382857322692871,215296900.0,27.110000610351562,40342600.0
1304,9.617142677307129,160505100.0,27.229999542236328,39821800.0
1305,9.46142864227295,222999000.0,27.360000610351562,57152000.0
1306,9.187143325805664,187409600.0,27.270000457763672,73793700.0
1307,9.237142562866211,203010500.0,27.5,120615000.0
1308,9.14142894744873,151360300.0,27.889999389648438,67094100.0
1309,8.829999923706055,336341600.0,27.739999771118164,73199600.0
1310,8.8100004196167,336473900.0,27.149999618530273,145696100.0
1311,8.59428596496582,356956600.0,26.850000381469727,73682900.0
1312,8.565713882446289,267995000.0,27.010000228881836,69157600.0
1313,8.501428604125977,277018000.0,27.010000228881836,59908600.0
1314,8.3871431350708,342580700.0,26.899999618530273,58520500.0
1315,8.904285430908203,586708500.0,27.020000457763672,53150300.0
1316,8.964285850524902,347662700.0,27.229999542236328,54612000.0
1317,8.960000038146973,203839300.0,27.209999084472656,62190500.0
1318,8.949999809265137,203947800.0,27.559999465942383,57605300.0
1319,8.738571166992188,232981000.0,27.639999389648438,45470000.0
1320,9.601428985595703,558352200.0,27.739999771118164,41539300.0
1321,10.177143096923828,665942200.0,27.559999465942383,51885500.0
1322,9.970000267028809,386309700.0,27.25,47249400.0
1323,9.8100004196167,225878800.0,27.290000915527344,39432000.0
1324,9.712857246398926,234829000.0,27.1299991607666,42953400.0
1325,9.529999732971191,184973600.0,27.200000762939453,32183000.0
1326,9.49571418762207,183669500.0,27.06999969482422,28160000.0
1327,9.25857162475586,180484500.0,26.84000015258789,35796200.0
1328,9.460000038146973,198711100.0,27.219999313354492,56272700.0
1329,9.378571510314941,271508300.0,27.030000686645508,45111100.0
1330,9.661428451538086,416745700.0,27.030000686645508,45648300.0
1331,9.577142715454102,197246700.0,27.149999618530273,58528000.0
1332,9.392857551574707,176757000.0,27.110000610351562,42318400.0
1333,9.45285701751709,132265700.0,27.110000610351562,49222500.0
1334,9.735713958740234,177721600.0,27.100000381469727,39190000.0
1335,9.908571243286133,211486800.0,27.25,96509600.0
1336,10.05571460723877,190009400.0,24.149999618530273,591052200.0
1337,9.942856788635254,187595100.0,24.290000915527344,174800900.0
1338,10.231428146362305,192915800.0,24.010000228881836,190533500.0
1339,10.162857055664062,171747800.0,23.170000076293945,211527100.0
1340,10.161428451538086,215105100.0,23.440000534057617,171257400.0
1341,10.270000457763672,140977900.0,23.799999237060547,131604300.0
1342,10.270000457763672,148712900.0,23.729999542236328,80693500.0
1343,10.14714241027832,132916700.0,23.6200008392334,75345900.0
1344,10.085714340209961,114972200.0,23.770000457763672,76563300.0
1345,9.735713958740234,203172200.0,23.219999313354492,92916700.0
1346,9.671428680419922,160443500.0,23.170000076293945,83115900.0
1347,9.684286117553711,132294400.0,23.149999618530273,67314800.0
1348,9.282856941223145,234185000.0,23.010000228881836,82095100.0
1349,9.322856903076172,188548500.0,22.729999542236328,98598300.0
1350,9.025713920593262,164610600.0,22.829999923706055,95476400.0
1351,9.215714454650879,246466500.0,22.559999465942383,100071200.0
1352,9.054286003112793,179743900.0,22.8799991607666,87322300.0
1353,9.021428108215332,173603500.0,22.790000915527344,79986300.0
1354,9.048571586608887,229007800.0,23.5,107356700.0
1355,9.1899995803833,115843000.0,23.739999771118164,83052700.0
1356,9.078571319580078,108237500.0,23.719999313354492,46861600.0
1357,8.74571418762207,140850500.0,23.149999618530273,52497500.0
1358,8.53857135772705,320244400.0,22.649999618530273,120202000.0
1359,8.881428718566895,235627000.0,22.81999969482422,80230800.0
1360,8.808571815490723,171446800.0,22.760000228881836,73935600.0
1361,8.571428298950195,151446400.0,22.5,63914100.0
1362,8.531428337097168,181509300.0,22.1299991607666,126601300.0
1363,8.365714073181152,187626600.0,22.040000915527344,73827500.0
1364,8.680000305175781,349370700.0,22.110000610351562,104126900.0
1365,8.462857246398926,193959500.0,21.920000076293945,52573800.0
1366,8.142857551574707,179446400.0,21.709999084472656,74309700.0
1367,8.332857131958008,270160800.0,21.510000228881836,113175300.0
1368,8.229999542236328,219534000.0,21.8799991607666,86081500.0
1369,8.482856750488281,297595900.0,22.06999969482422,121577300.0
1370,8.222857475280762,209525400.0,22.100000381469727,147506500.0
1371,8.171428680419922,176143800.0,22.549999237060547,129640900.0
1372,8.210000038146973,168243600.0,22.559999465942383,90598500.0
1373,8.265714645385742,215824000.0,23.079999923706055,91660300.0
1374,8.511428833007812,241408300.0,22.8799991607666,76590600.0
1375,8.404285430908203,165050900.0,22.5,60532600.0
1376,8.427143096923828,116634000.0,22.81999969482422,53644100.0
1377,8.204285621643066,137652900.0,22.860000610351562,84759100.0
1378,8.002857208251953,212676100.0,23.15999984741211,71906500.0
1379,8.424285888671875,218349600.0,23.469999313354492,121395500.0
1380,8.181428909301758,184923900.0,23.299999237060547,73048800.0
1381,8.278571128845215,48692700.0,23.700000762939453,25711400.0
1382,8.142857551574707,129560200.0,23.350000381469727,53093500.0
1383,7.9671430587768555,158302200.0,23.479999542236328,44775200.0
1384,7.914285659790039,199840200.0,23.299999237060547,63168800.0
1385,7.857142925262451,132336400.0,23.5,50565100.0
1386,7.949999809265137,206255700.0,23.100000381469727,88676300.0
1387,7.565714359283447,231832300.0,22.639999389648438,77379300.0
1388,7.464285850524902,312476500.0,22.260000228881836,73099500.0
1389,7.238571643829346,248259200.0,22.290000915527344,67499400.0
1390,7.481428623199463,256135600.0,22.479999542236328,37053500.0
1391,7.557142734527588,250112100.0,22.739999771118164,65047300.0
1392,7.72857141494751,347685800.0,23.399999618530273,82188200.0
1393,8.642857551574707,493036600.0,22.850000381469727,76605200.0
1394,8.674285888671875,222973100.0,23.8700008392334,175483800.0
1395,8.774285316467285,180714100.0,24.0,59586700.0
1396,8.847143173217773,147267400.0,24.219999313354492,60075800.0
1397,9.124285697937012,224606900.0,24.3700008392334,54942100.0
1398,9.057143211364746,183761200.0,23.8700008392334,85386800.0
1399,9.369999885559082,172876900.0,24.25,51705800.0
1400,9.708571434020996,223210400.0,24.059999465942383,40254400.0
1401,9.597143173217773,177941400.0,23.989999771118164,49168700.0
1402,9.737142562866211,137692100.0,24.299999237060547,46462000.0
1403,9.941428184509277,210261100.0,24.209999084472656,43155300.0
1404,9.757143020629883,463216600.0,24.290000915527344,45690400.0
1405,9.601428985595703,311378200.0,24.219999313354492,36862400.0
1406,9.25428581237793,249466000.0,24.34000015258789,58171300.0
1407,9.084285736083984,238959700.0,24.440000534057617,44405700.0
1408,9.152856826782227,174440000.0,24.459999084472656,31753400.0
1409,9.092857360839844,194382300.0,24.43000030517578,30255500.0
1410,9.134285926818848,179405100.0,24.530000686645508,47831900.0
1411,9.492856979370117,215338200.0,24.6200008392334,48994500.0
1412,9.71142864227295,195321000.0,24.700000762939453,52373600.0
1413,9.65571403503418,145287100.0,24.700000762939453,45674800.0
1414,9.701428413391113,134088500.0,25.790000915527344,128414800.0
1415,9.50857162475586,131556600.0,26.1200008392334,88398300.0
1416,9.65999984741211,144242000.0,25.6200008392334,89312400.0
1417,9.615714073181152,134064700.0,25.670000076293945,44648500.0
1418,9.687143325805664,163797900.0,25.739999771118164,35933300.0
1419,9.821428298950195,135989700.0,25.850000381469727,33115900.0
1420,9.568571090698242,184540300.0,25.950000762939453,34190900.0
1421,9.497142791748047,236833100.0,25.84000015258789,42711200.0
1422,9.565713882446289,170035600.0,25.799999237060547,30283100.0
1423,9.692856788635254,143674300.0,25.700000762939453,26380500.0
1424,9.768571853637695,102123700.0,25.84000015258789,31594600.0
1425,10.21142864227295,253114400.0,25.610000610351562,44222400.0
1426,10.00428581237793,243525800.0,25.610000610351562,50160400.0
1427,10.399999618530273,316989400.0,25.43000030517578,51266900.0
1428,10.359999656677246,223980400.0,25.600000381469727,36866800.0
1429,10.357142448425293,237281100.0,25.90999984741211,55608200.0
1430,10.375714302062988,421171800.0,25.93000030517578,52248800.0
1431,10.600000381469727,286534500.0,25.979999542236328,37706700.0
1432,10.595714569091797,200432400.0,26.329999923706055,74324500.0
1433,10.585714340209961,245463400.0,26.850000381469727,126057700.0
1434,10.55571460723877,176319500.0,26.790000915527344,49135000.0
1435,10.53857135772705,177512300.0,26.860000610351562,43039100.0
1436,10.751428604125977,205697800.0,27.18000030517578,71676400.0
1437,10.664285659790039,198531200.0,26.899999618530273,58495100.0
1438,10.428571701049805,166278000.0,26.65999984741211,47712500.0
1439,10.821428298950195,214748100.0,26.950000762939453,67903900.0
1440,11.087142944335938,275737000.0,27.200000762939453,54766500.0
1441,10.915714263916016,202593300.0,27.440000534057617,66233900.0
1442,11.001428604125977,180902400.0,27.399999618530273,44179700.0
1443,10.997142791748047,101453100.0,27.350000381469727,34283500.0
1444,10.69428539276123,178159800.0,27.360000610351562,52908100.0
1445,10.582857131958008,197677200.0,27.3700008392334,39386200.0
1446,10.768571853637695,207270700.0,27.940000534057617,82191200.0
1447,10.6899995803833,170970800.0,27.920000076293945,81967200.0
1448,10.60285758972168,116739700.0,27.8700008392334,36452200.0
1449,10.661428451538086,109555600.0,27.719999313354492,33366300.0
1450,10.544285774230957,132897100.0,27.690000534057617,34598500.0
1451,10.46142864227295,142963800.0,27.540000915527344,37219600.0
1452,10.751428604125977,148213800.0,28.219999313354492,120174900.0
1453,10.717143058776855,171049200.0,28.3700008392334,129751900.0
1454,10.771428108215332,127173200.0,28.450000762939453,49744800.0
1455,10.6128568649292,120231300.0,28.440000534057617,40122600.0
1456,10.64714241027832,283476900.0,28.520000457763672,40630800.0
1457,11.284285545349121,378244300.0,28.290000915527344,44730800.0
1458,11.421428680419922,159853400.0,28.43000030517578,48887800.0
1459,11.6371431350708,208126800.0,28.450000762939453,48525000.0
1460,11.578571319580078,115803100.0,28.280000686645508,61409600.0
1461,11.668571472167969,121303700.0,28.309999465942383,40717100.0
1462,11.74142837524414,108189200.0,28.350000381469727,69964200.0
1463,11.487142562866211,148741600.0,28.34000015258789,89060100.0
1464,11.488571166992188,124979400.0,28.530000686645508,47296800.0
1465,11.582857131958008,125368600.0,28.709999084472656,61861700.0
1466,11.308571815490723,152798100.0,28.809999465942383,75895900.0
1467,11.282856941223145,116370800.0,28.770000457763672,58674400.0
1468,11.184286117553711,107972200.0,28.729999542236328,41124500.0
1469,11.3871431350708,108644200.0,28.84000015258789,60446200.0
1470,11.501428604125977,131483100.0,28.950000762939453,56511200.0
1471,11.778571128845215,172729200.0,28.979999542236328,77403300.0
1472,11.90571403503418,230763400.0,29.260000228881836,89407500.0
1473,11.874285697937012,93466100.0,29.239999771118164,37855100.0
1474,12.050000190734863,112668500.0,29.350000381469727,47271800.0
1475,12.142857551574707,147238700.0,29.229999542236328,63012500.0
1476,12.007143020629883,163830800.0,29.1200008392334,63943200.0
1477,12.229999542236328,173485200.0,29.469999313354492,64328500.0
1478,12.264286041259766,116606000.0,29.399999618530273,49356700.0
1479,12.35285758972168,142698500.0,29.889999389648438,85703800.0
1480,12.657142639160156,155666700.0,29.920000076293945,66446600.0
1481,12.90142822265625,167985300.0,29.920000076293945,43907200.0
1482,13.09000015258789,129669400.0,29.760000228881836,20456700.0
1483,12.791428565979004,268709000.0,29.479999542236328,72722100.0
1484,13.115714073181152,259043400.0,29.389999389648438,52602300.0
1485,13.114285469055176,289270800.0,29.56999969482422,58775100.0
1486,13.09428596496582,217621600.0,29.360000610351562,53297400.0
1487,13.045714378356934,198769900.0,29.1200008392334,72257000.0
1488,13.017143249511719,177384200.0,29.329999923706055,55123400.0
1489,13.03857135772705,165709600.0,29.1299991607666,45606000.0
1490,12.832857131958008,159546100.0,28.989999771118164,48564100.0
1491,12.434286117553711,251206900.0,28.850000381469727,46831100.0
1492,12.60857105255127,196069300.0,29.399999618530273,108854900.0
